algo,cohort,event_type,filename,left_rate,right_rate,accuracy
Jiang,P,IC,20140430-142918-INGP065F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140430-143355-INGP065F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140502-144025-INGP038F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140502-144715-INGP038F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140519-100735-INGP069F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140613-143258-INGP056F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140613-143705-INGP056F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140616-104931-INGC116F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140616-105652-INGC116F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140616-115608-INGC115F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140616-120247-INGC115F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140620-104641-INGC123F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140623-102345-INGC121F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140623-102510-INGC121F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140625-100836-INGP059F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140625-101022-INGP059F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140625-141104-INGP067F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140625-141523-INGP067F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140715-102125-INGC126F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140715-102359-INGC126F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140716-103121-INGC134F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140716-103523-INGC134F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140718-111613-INGC119F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140718-111741-INGC119F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140718-125755-INGC118F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140718-130445-INGC118F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140808-105750-INGC146F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140808-110036-INGC146F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140811-104019-INGC125F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140811-104422-INGC125F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140813-104145-INGC133F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140813-104826-INGC133F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140818-102721-INGP007F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140827-102508-INGP074F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140901-103231-INGC137F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140901-103351-INGC137F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140902-104130-INGC128F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140902-104315-INGC128F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140912-112415-INGP078F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140912-113126-INGP078F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140919-112448-INGC153F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140919-113007-INGC153F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140922-101846-INGP072F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140922-102246-INGP072F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140924-103523-INGC138F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20140924-103824-INGC138F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140924-114507-INGC139F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20140924-114906-INGC139F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140929-103311-INGP003F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140929-103906-INGP003F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20140929-135542-INGP005F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20140929-140805-INGP005F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20141001-101722-INGC151F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20141001-102129-INGC151F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20141001-113057-INGC152F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20141001-113530-INGC152F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20141008-103233-INGC140F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20141008-103604-INGC140F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20141014-132905-INGC108F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20141014-133647-INGC108F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141020-113450-INGP016F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141020-113745-INGP016F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141022-103435-INGP009F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141022-104103-INGP009F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141027-155256-INGP090F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141027-155749-INGP090F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141107-150732-INGP096F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141107-151332-INGP096F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141110-140944-INGP023F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141110-141359-INGP023F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141117-105312-INGP084F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141117-105448-INGP084F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141119-135153-INGP103F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141119-135937-INGP103F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20141121-105241-INGC171F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20141121-105951-INGC171F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141121-120019-INGP101F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141121-120212-INGP101F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141127-150410-INGP030F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141127-150830-INGP030F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141128-103228-INGP087F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141128-103436-INGP087F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141201-140139-INGP095F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141201-140422-INGP095F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20141203-153619-INGC141F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20141203-154000-INGC141F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141204-114303-INGP098F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141204-114555-INGP098F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20141205-141613-INGP107F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20141205-142005-INGP107F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150119-112007-INGP012F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150119-112419-INGP012F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150119-135819-INGP093F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150119-140206-INGP093F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150122-104127-INGP094F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150122-104447-INGP094F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150122-155438-INGP002F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150122-160726-INGP002F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150123-110548-INGP080F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150123-110954-INGP080F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150128-103929-INGP117F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150128-104212-INGP117F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150204-112402-INGC149F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150204-112900-INGC149F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150209-100904-INGP100F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150209-101716-INGP100F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150212-101319-INGC155F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150212-101428-INGC155F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150220-141630-INGP026F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150220-142417-INGP026F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150306-105949-INGP001F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150306-110523-INGP001F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150316-101914-INGP099F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150316-102649-INGP099F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150317-123200-INGC142F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150317-123730-INGC142F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150319-140553-INGP124F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150319-141150-INGP124F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150320-114356-INGP021F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150320-120001-INGP021F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150325-153006-INGP086F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150325-153618-INGP086F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150327-135112-INGP106F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150327-135235-INGP106F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150408-102348-INGC166F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150408-103048-INGC166F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150410-153304-INGP034F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150415-105923-INGC158F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150415-110441-INGC158F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150415-120625-INGC159F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150415-120750-INGC159F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150417-103406-INGC189F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150417-103521-INGC189F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150417-143906-INGC168F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150417-144103-INGC168F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150417-154523-INGC169F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150417-154849-INGC169F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150420-101150-INGP118F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150420-101710-INGP118F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150422-103301-INGP121F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150422-103440-INGP121F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150424-121234-INGP116F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150424-121508-INGP116F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150424-140714-INGP123F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150429-104615-INGP104F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150429-105230-INGP104F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150429-141639-INGP037F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150429-142047-INGP037F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150501-103355-INGC165F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150501-103507-INGC165F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150501-140731-INGP122F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150501-141302-INGP122F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150514-134008-INGP063F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150514-134122-INGP063F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150518-110536-INGP046F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150518-110820-INGP046F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150521-111947-INGC147F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150521-112528-INGC147F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150521-142044-INGP114F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150521-142637-INGP114F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150528-150646-INGP126F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150528-151256-INGP126F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150603-112350-INGP047F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150603-112641-INGP047F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150608-145637-INGP020F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150608-150202-INGP020F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150611-104739-INGP029F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150611-105237-INGP029F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150612-105631-INGC145F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150612-110524-INGC145F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150612-120409-INGC144F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150612-121024-INGC144F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150612-152218-INGC193F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150612-152447-INGC193F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150615-104058-INGP113F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150615-104751-INGP113F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150616-103914-INGP115F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150616-145532-INGC186F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150616-145643-INGC186F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150624-104858-INGC170F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150624-105016-INGC170F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150624-115809-INGC170F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150624-115809-INGC179F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150624-115915-INGC179F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150713-105018-INGC161F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150713-105255-INGC161F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150713-121557-INGC162F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150713-121837-INGC162F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150715-110125-INGC177F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150715-110406-INGC177F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150715-120705-INGC178F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150715-121742-INGC178F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150715-151424-INGC172F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150715-152531-INGC172F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150720-104201-INGC192F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150722-112458-INGP055F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150722-112650-INGP055F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150723-144537-INGP040F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150723-145118-INGP040F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150724-104307-INGC187F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150724-104435-INGC187F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150730-141507-INGC188F2_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150730-141609-INGC188F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150812-123305-INGP053F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150812-123936-INGP053F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150813-102600-INGC156F2_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150813-102851-INGC156F2_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150814-112255-INGP042F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150814-112819-INGP042F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150817-144212-INGP060F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150817-144935-INGP060F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150818-152216-INGC113F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150818-152912-INGC113F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150819-102922-INGC106F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150819-103029-INGC106F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150819-123709-INGP038F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150819-124232-INGP038F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150821-102055-INGC103F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150826-143022-INGP048F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150826-143137-INGP048F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150901-104430-INGC105F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150901-104721-INGC105F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150903-103523-INGC102F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150903-103801-INGC102F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150907-110137-INGP058F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150907-110942-INGP058F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150908-103034-INGC190F2_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150909-104313-INGP015F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150909-104851-INGP015F4_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150910-110139-INGP044F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150910-110455-INGP044F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150911-110734-INGP018F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150911-111030-INGP018F4_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150914-114257-INGP024F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150914-115046-INGP024F4_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150916-114318-INGC108F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150916-115123-INGC108F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20150916-145620-INGP039F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20150916-150200-INGP039F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150923-100907-INGC107F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150923-101203-INGC107F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150925-112832-INGC123F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150925-113013-INGC123F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150925-151644-INGC112F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150925-152035-INGC112F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150928-105332-INGC125F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20150928-105740-INGC125F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150928-151307-INGC111F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20150928-151544-INGC111F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151001-104625-INGC119F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151001-104808-INGC119F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151002-120342-INGP066F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151002-120947-INGP066F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151005-114222-INGC118F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151005-114637-INGC118F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151007-102656-INGC101F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151007-120118-INGC122F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151008-110843-INGC126F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151008-111137-INGC126F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151009-114536-INGC117F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151009-114806-INGC117F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20151012-114145-INGP069F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20151012-114956-INGP069F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151014-103151-INGC115F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151014-103916-INGC115F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151014-115609-INGC116F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151014-120502-INGC116F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151016-112416-INGC134F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151016-112823-INGC134F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151021-095256-INGP052F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20151021-095954-INGP052F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151103-151452-INGC128F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151103-151617-INGC128F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151104-103546-INGC129F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151104-103952-INGC129F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151113-154155-INGC133F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151113-154807-INGC133F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151116-151735-INGC137F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151116-151954-INGC137F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151120-115525-INGP056F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151120-115850-INGP056F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20151123-120952-INGP072F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20151123-121537-INGP072F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151130-101020-INGP082F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151130-101826-INGP082F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151202-152947-INGC127F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151202-153135-INGC127F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151203-114834-INGP082F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20151203-114949-INGP083F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151203-151540-INGC140F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151203-151827-INGC140F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20151204-113506-INGP022F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20151204-114403-INGP022F4_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151218-102900-INGC138F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20151218-103153-INGC138F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151218-113720-INGC139F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20151218-114127-INGC139F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160106-124000-INGP009F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160106-124659-INGP009F4_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160111-121459-INGP007F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160111-122152-INGP007F4_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160118-114302-INGP023F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160118-114731-INGP023F4_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160118-162128-INGP085F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160118-162757-INGP085F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160120-162620-INGP098F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160120-162926-INGP098F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160122-114930-INGP003F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160122-115704-INGP003F4_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160128-125105-INGP005F4_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160128-125539-INGP005F4_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160201-105520-INGC155F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160201-105632-INGC155F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20160201-135136-INGC146F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20160201-135426-INGC146F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160203-100942-INGP074F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160203-101511-INGP074F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160204-141503-INGC151F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20160204-141919-INGC151F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160204-154755-INGC152F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20160204-155312-INGC152F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160211-110053-INGC153F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20160211-110830-INGC153F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160211-144118-INGC141F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160211-144537-INGC141F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160222-121614-INGP096F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160222-122510-INGP096F3_SC.h5,0.0,0.0,0.0
Jiang,C,IC,20160222-150842-INGC147F3_SI.h5,0.0,0.0,0.0
Jiang,C,IC,20160222-151428-INGC147F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160223-114916-INGP087F3_SI.h5,0.0,0.0,0.0
Jiang,P,IC,20160223-115042-INGP087F3_SC.h5,0.0,0.0,0.0
Jiang,P,IC,20160224-150815-INGP016F4_SI.h5,0.0,0.0,0.0
