algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
Hwang,C,IC,20171213-112351-INGC172F4_SI.h5,0.9512195121951219,0.0912532051282055,9.30232558139535,0.0,0.9069767441860465,1.0,0.15629666199671188,0.9127865593983313,0.8553054161177474,0.916034045834886,0.5838461548854144
Hwang,C,IC,20171213-113001-INGC172F4_SC.h5,0.9523809523809523,0.08453281249999955,9.090909090909092,0.0,0.9090909090909091,1.0,0.14760400378565913,0.9189415021140948,0.8627727020278249,0.920172237960438,0.5726999968290329
Hwang,C,IC,20171214-103827-INGC177F4_SC.h5,0.946236559139785,0.11012215909090918,10.204081632653061,0.0,0.8979591836734694,1.0,0.20411892345454172,0.8957247076968792,0.8153653993512895,0.8986773851124732,0.5394999994473022
Hwang,C,IC,20171214-104131-INGC177F4_SI.h5,0.9473684210526315,0.098145833333333,10.0,0.0,0.9,1.0,0.19320045755950932,0.90651669376267,0.8243167170587817,0.9044325206893277,0.5080000046226716
Hwang,C,IC,20171214-114542-INGC178F4_SI.h5,0.9354838709677419,0.08417025862068976,12.121212121212121,0.0,0.8787878787878788,1.0,0.15268264851112268,0.9192747283231223,0.8584020937727983,0.9119124387723381,0.5512758616743415
Hwang,C,IC,20171214-115744-INGC178F4_SC.h5,0.9333333333333333,0.07873809523809451,12.5,0.0,0.875,1.0,0.14483423150751984,0.9242819665961022,0.865165698437946,0.9141575265640909,0.5436428558258785
Hwang,P,IC,20171215-111257-INGP122F4_SC.h5,0.9484536082474226,0.11383423913043457,9.803921568627452,0.0,0.9019607843137255,1.0,0.2082388851766812,0.8924058695958663,0.8120130356633823,0.8978445535865723,0.5466521732185197
Hwang,P,IC,20171215-111857-INGP122F4_SI.h5,0.9459459459459459,0.11402857142857188,10.256410256410255,0.0,0.8974358974358975,1.0,0.21408647186863553,0.8922324631621376,0.8072785751175287,0.8954617549129786,0.5326285702841623
Hwang,C,IC,20180110-104343-INGC170F4_SI.h5,0.9411764705882353,0.10079687499999997,11.11111111111111,0.0,0.8888888888888888,1.0,0.19048603354366225,0.9041166629324643,0.8265573017249068,0.9017566152301848,0.5291562490165234
Hwang,C,IC,20180110-104508-INGC170F4_SC.h5,0.9411764705882353,0.12272916666666604,11.11111111111111,0.0,0.8888888888888888,1.0,0.23357519678406954,0.8845031830697031,0.7916980603537479,0.8872123986607281,0.5254374966025352
Hwang,P,IC,20180115-103716-INGP124F4_SI.h5,0.9487179487179487,0.10398648648648637,9.75609756097561,0.0,0.9024390243902439,1.0,0.2126865667717422,0.9012374762237293,0.8084094799044468,0.8993537860667109,0.4889189198210432
Hwang,P,IC,20180115-104818-INGP124F4_SC.h5,0.9552238805970149,0.12547070312499992,8.571428571428571,0.0,0.9142857142857143,1.0,0.22694226316479008,0.8820816062830473,0.7969667953023322,0.8939916375090106,0.5528749972581863
Hwang,P,IC,20180207-115450-INGP126F4_SC.h5,0.9620253164556962,0.10645559210526243,7.317073170731707,0.0,0.926829268292683,1.0,0.16895595650696563,0.8990149706369719,0.8445460993271516,0.9141893422657869,0.6300789525634365
Hwang,P,IC,20180207-120004-INGP126F4_SI.h5,0.94,0.10485372340425503,9.615384615384617,1.9230769230769231,0.9038461538461539,0.9791666666666666,0.17214415829791185,0.900456228625016,0.8418578036324418,0.9036385517409463,0.6091041627029579
Hwang,P,IC,20180219-101857-INGP121F4_SI.h5,0.9459459459459459,0.13964107142857074,10.256410256410255,0.0,0.8974358974358975,1.0,0.209276247893894,0.8696703289145871,0.8111711203755599,0.890476974652777,0.6672571437699453
Hwang,P,IC,20180219-102140-INGP121F4_SC.h5,0.9487179487179487,0.13909459459459522,9.75609756097561,0.0,0.9024390243902439,1.0,0.2075536371526499,0.8701457134840314,0.8125696566815039,0.8921630526146858,0.6701621638761985
Hwang,C,IC,20180221-111505-INGC191F4_SC.h5,0.9333333333333333,0.10175297619047666,12.5,0.0,0.875,1.0,0.16789600890421447,0.9032526490228869,0.8454417485273032,0.9032764041459008,0.6060476175376346
Hwang,C,IC,20180221-111930-INGC191F4_SI.h5,0.9310344827586207,0.09283333333333336,12.903225806451612,0.0,0.8709677419354839,1.0,0.15484648139793802,0.9113453785356916,0.8565466632369417,0.9074465299920028,0.5995185198607268
Hwang,C,IC,20180222-092746-INGC189F4_SI.h5,0.9230769230769231,0.07352343750000002,14.285714285714285,0.0,0.8571428571428571,1.0,0.14598845636512778,0.9291143694182952,0.8641676787632174,0.9109491640073211,0.5036250079671543
Hwang,C,IC,20180222-093108-INGC189F4_SC.h5,0.9247311827956989,0.07549854651162834,14.000000000000002,0.0,0.86,1.0,0.14868725266505722,0.927281078325284,0.8618386104833282,0.9105149569118994,0.5077674458193223
Hwang,P,IC,20180227-103645-INGP116F4_SC.h5,0.9345794392523364,0.08449500000000004,12.280701754385964,0.0,0.8771929824561403,1.0,0.1762148075726192,0.9189762502465957,0.8384378611902117,0.9061243045957328,0.4794999986886978
Hwang,P,IC,20180227-103925-INGP116F4_SI.h5,0.9333333333333333,0.08171428571428574,12.5,0.0,0.875,1.0,0.1749235472252465,0.9215352168624947,0.8395212020411184,0.9065770638472647,0.46714285761117935
Hwang,C,IC,20180312-114151-INGC193F4_SC.h5,0.9375,0.087584722222222,11.76470588235294,0.0,0.8823529411764706,1.0,0.1604572925588447,0.9161412508401798,0.8517541990375282,0.9101457321761717,0.5458444476127624
Hwang,C,IC,20180312-114422-INGC193F4_SI.h5,0.9333333333333333,0.08795535714285706,12.5,0.0,0.875,1.0,0.16332316470740937,0.9158017598178846,0.8493166748856998,0.907661622065857,0.5385357141494751
Hwang,C,IC,20180313-111647-INGC192F4_SI.h5,0.9333333333333333,0.07160044642857136,12.5,0.0,0.875,1.0,0.12910119739432388,0.9309027670402434,0.8788850201711874,0.919588339185452,0.5546071444238935
Hwang,C,IC,20180313-111925-INGC192F4_SC.h5,0.9333333333333333,0.08442857142857108,12.5,0.0,0.875,1.0,0.1485920220576344,0.9190372985537302,0.8619206878057796,0.9118907823579891,0.5681904738857633
Hwang,C,IC,20180403-112847-INGC187F4_SI.h5,0.9354838709677419,0.07251508620689708,12.121212121212121,0.0,0.8787878787878788,1.0,0.13479504509465312,0.9300517156018344,0.8738950024021478,0.9189265009797905,0.5379655176195606
Hwang,C,IC,20180404-104013-INGC190F4_SI.h5,0.9487179487179487,0.09450506756756745,9.75609756097561,0.0,0.9024390243902439,1.0,0.19180951770566423,0.9098231240241923,0.8254640898109872,0.9061997348744808,0.4927027016072658
Hwang,C,IC,20180404-104357-INGC190F4_SC.h5,0.9464285714285714,0.09387735849056603,10.16949152542373,0.0,0.8983050847457628,1.0,0.19041331892870253,0.9103944075387739,0.8266174067060728,0.9056804594881198,0.4930188655853272
Hwang,C,IC,20180416-095031-INGC159F4_SI.h5,0.9375,0.07813124999999978,11.76470588235294,0.0,0.8823529411764706,1.0,0.14611254889265848,0.9248430329291859,0.8640604486651139,0.9157548766445016,0.5347333312034606
Hwang,C,IC,20180416-095224-INGC159F4_SC.h5,0.9375,0.09116111111111229,11.76470588235294,0.0,0.8823529411764706,1.0,0.17026023131208756,0.9128706254502659,0.8434452971583533,0.9070539983953247,0.535422220495012
Hwang,C,IC,20180416-105323-INGC151F4_SC.h5,0.9361702127659575,0.08166051136363682,12.0,0.0,0.88,1.0,0.1503688003742506,0.9215847731527983,0.8603906055280818,0.913347426107795,0.5430681840939957
Hwang,C,IC,20180416-105323-INGC152F4_SC.h5,0.9142857142857143,0.050704427083333115,15.789473684210526,0.0,0.8421052631578947,1.0,0.10943716465893252,0.9505595886845761,0.8963384843270229,0.921700732862518,0.4633199995756149
Hwang,C,IC,20180416-105323-INGC158F4_SC.h5,0.9333333333333333,0.07826147959183666,12.5,0.0,0.875,1.0,0.1553247383841917,0.9247225988407056,0.8561371117544316,0.9118645427289016,0.5038571473287077
Hwang,C,IC,20180416-105724-INGC151F4_SI.h5,0.9354838709677419,0.08031896551724106,12.121212121212121,0.0,0.8787878787878788,1.0,0.14576944710826306,0.9228219510572121,0.8643569602107879,0.9144494965812833,0.5510000011016583
Hwang,C,IC,20180416-105724-INGC152F4_SI.h5,0.9090909090909091,0.047917499999999814,16.666666666666664,0.0,0.8333333333333334,1.0,0.1065288577372832,0.9532124238586615,0.8989491061497831,0.9210271285122548,0.4498076954713234
Hwang,C,IC,20180416-105724-INGC158F4_SI.h5,0.9333333333333333,0.07428571428571444,12.5,0.0,0.875,1.0,0.150724636899952,0.9284063969729754,0.8600845015889755,0.9139020699160408,0.4928571454116278
Hwang,P,FC,20140218-113452-INGP049F2_SI.h5,0.9,0.16813541666666645,10.0,10.0,0.9,0.9,0.3175362000457714,0.8452393674367735,0.7279403288241213,0.839438978901659,0.5294999960396027
Hwang,C,FC,20140304-115321-INGC112F2_SI.h5,0.8823529411764706,0.1619874999999997,11.76470588235294,11.76470588235294,0.8823529411764706,0.8823529411764706,0.3399290010284881,0.8504518351217311,0.7118208595174861,0.8283032800569062,0.4765333334604898
Hwang,C,FC,20140311-111045-INGC103F2_SI.h5,0.9072164948453608,0.1077869318181817,12.0,6.0,0.88,0.9361702127659575,0.1747198139685255,0.8978188726870747,0.8396922578539838,0.8868584505778668,0.6169130413428595
Hwang,C,FC,20140320-104344-INGC101F2_SI.h5,0.9310344827586207,0.12577314814814822,12.903225806451612,0.0,0.8709677419354839,1.0,0.224609761402833,0.8818148654304714,0.798827891417796,0.8841509709171971,0.559962965823986
Hwang,C,FC,20140320-120337-INGC122F2_SI.h5,0.9210526315789473,0.18229642857142878,10.256410256410255,5.128205128205128,0.8974358974358975,0.9459459459459459,0.318763740390873,0.8333542737818685,0.7270473009276879,0.8459411497613809,0.5718857118061611
Hwang,P,FC,20140326-100458-INGP048F2_SI.h5,0.7017543859649122,0.17813124999999977,35.483870967741936,19.35483870967742,0.6451612903225806,0.7692307692307693,0.3187661552327673,0.8368325820041905,0.7270455452255263,0.7466125319306323,0.5588148147971542
Hwang,C,FC,20140331-103929-INGC102F2_SI.h5,0.8333333333333334,0.1684937500000002,16.666666666666664,16.666666666666664,0.8333333333333334,0.8333333333333334,0.33810323841356044,0.8449365442558352,0.7131216625487484,0.8043348745501572,0.49835000336170204
Hwang,C,FC,20140407-103742-INGC111F2_SI.h5,0.8787878787878788,0.17154956896551707,12.121212121212121,12.121212121212121,0.8787878787878788,0.8787878787878788,0.3198699637801655,0.8423585121450935,0.7262434688891535,0.8283318804512955,0.5363103397961322
Hwang,P,FC,20140410-111157-INGP050F2_SI.h5,0.8990825688073395,0.1984375000000005,10.909090909090908,9.090909090909092,0.8909090909090909,0.9074074074074074,0.39322036476426286,0.8200110198275931,0.6748800114240073,0.8180776561859281,0.504647057430417
Hwang,C,FC,20140414-103332-INGC107F2_SI.h5,0.8888888888888888,0.13688392857142845,12.5,9.375,0.875,0.9032258064516129,0.26697896061312754,0.8720714428359985,0.7656891809268084,0.8514957962220888,0.5127142912575178
Hwang,P,FC,20140430-142918-INGP065F2_SC.h5,0.7956989247311828,0.21456925675675706,21.27659574468085,19.148936170212767,0.7872340425531915,0.8043478260869565,0.3773738628542345,0.8068889272865681,0.6856596832853172,0.7692805992817129,0.5685853681913238
Hwang,P,FC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.11338194444444394,12.903225806451612,0.0,0.8709677419354839,1.0,0.19528658459978476,0.8928095913221445,0.8225988801016294,0.8934334167088573,0.5805925925572714
Hwang,P,FC,20140502-144025-INGP038F2_SC.h5,0.7901234567901234,0.15339843749999957,27.27272727272727,11.363636363636363,0.7272727272727273,0.8648648648648649,0.28560218272498294,0.8577878788564085,0.751561540648347,0.8001139854254602,0.5371052701222269
Hwang,P,FC,20140502-144715-INGP038F2_SI.h5,0.25,0.19076250000000078,80.76923076923077,34.61538461538461,0.19230769230769232,0.35714285714285715,0.3482511816408133,0.8263288179422444,0.7059215394128872,0.5364734827764576,0.5477727285840295
Hwang,P,FC,20140519-100735-INGP069F2_SC.h5,0.9090909090909091,0.1480424999999997,9.090909090909092,9.090909090909092,0.9090909090909091,0.9090909090909091,0.2810542173038282,0.8623944623985328,0.7549874009892333,0.8554773211608973,0.5267400056123734
Hwang,P,FC,20140613-143258-INGP056F2_SC.h5,0.945054945054945,0.08606831395348784,10.416666666666668,0.0,0.8958333333333334,1.0,0.16126792016411082,0.9175315488715826,0.8510640233464147,0.9135275177822053,0.5336976744407832
Hwang,P,FC,20140613-143705-INGP056F2_SI.h5,0.927536231884058,0.12571484374999944,11.11111111111111,2.7777777777777777,0.8888888888888888,0.9696969696969697,0.24191923605807106,0.88186628061433,0.785119584343821,0.8778124986710991,0.5196562530472875
Hwang,C,FC,20140616-104931-INGC116F2_SC.h5,0.9444444444444444,0.07541053921568544,10.526315789473683,0.0,0.8947368421052632,1.0,0.13592767003539286,0.9273626894166994,0.872905767448682,0.9217243095620042,0.5547843143051745
Hwang,C,FC,20140616-105652-INGC116F2_SI.h5,0.9166666666666666,0.08091098484848477,10.81081081081081,5.405405405405405,0.8918918918918919,0.9428571428571428,0.15286325662045133,0.9222757843094785,0.8582470733929886,0.9026922670992228,0.5293030296311234
Hwang,C,FC,20140616-115608-INGC115F2_SI.h5,0.90625,0.10504741379310364,14.705882352941178,2.941176470588235,0.8529411764705882,0.9666666666666667,0.1709107007972333,0.9002818357976049,0.8428968401267817,0.8889424319620072,0.6146333336830139
Hwang,C,FC,20140616-120247-INGC115F2_SC.h5,0.9285714285714286,0.1267756410256406,13.333333333333334,0.0,0.8666666666666667,1.0,0.21324290420152053,0.8809312952690056,0.8079598565349401,0.8853339375316536,0.5945128233004839
Hwang,C,FC,20140620-104641-INGC123F2_SC.h5,0.8,0.17997610294117566,22.727272727272727,15.909090909090908,0.7727272727272727,0.8292682926829268,0.3248511804054766,0.8352901721511489,0.722634887871275,0.789004793686741,0.5540263166553095
Hwang,C,FC,20140623-102345-INGC121F2_SI.h5,0.9180327868852459,0.1303504464285712,12.5,3.125,0.875,0.9655172413793104,0.2494063471574233,0.8777877594271873,0.7792632576311624,0.8709110698304415,0.5226428593908038
Hwang,C,FC,20140623-102510-INGC121F2_SC.h5,0.8828828828828829,0.14375127551020433,14.035087719298245,8.771929824561402,0.8596491228070176,0.9074074074074074,0.27262796694927094,0.8661031423333664,0.7613759919780263,0.8460700672627013,0.5272800040245055
Hwang,P,FC,20140625-100836-INGP059F2_SI.h5,0.9180327868852459,0.14642410714285695,12.5,3.125,0.875,0.9655172413793104,0.2772621198901444,0.8637912854358517,0.7578558219884904,0.8614582259581615,0.5281071471316474
Hwang,P,FC,20140625-101022-INGP059F2_SC.h5,0.9074074074074074,0.12520535714285635,12.5,5.357142857142857,0.875,0.9423076923076923,0.24027032631342826,0.8823156941489612,0.7864152435961745,0.8687146219164128,0.521102039789667
Hwang,P,FC,20140625-141104-INGP067F2_SI.h5,0.9066666666666666,0.12334007352941147,10.526315789473683,7.894736842105263,0.8947368421052632,0.918918918918919,0.23372882139902115,0.8839629990229164,0.7915764453858337,0.8698540956685161,0.5277058806489494
Hwang,P,FC,20140625-141523-INGP067F2_SC.h5,0.9090909090909091,0.12839166666666665,10.0,8.0,0.9,0.9183673469387755,0.2375375178337151,0.8795088373816452,0.7885673050890554,0.8689824524886567,0.5405111067824894
Hwang,C,FC,20140715-102125-INGC126F2_SC.h5,0.6382978723404256,0.2269624999999999,37.5,33.33333333333333,0.625,0.6521739130434783,0.38841272017421885,0.7969506673798176,0.678132406575333,0.6913200068329819,0.5843333346503122
Hwang,C,FC,20140715-102359-INGC126F2_SI.h5,0.8253968253968254,0.20246875000000028,18.75,15.625,0.8125,0.8387096774193549,0.34869756392832824,0.8167120044494687,0.7056064988608104,0.7910860565128768,0.5806428577218737
Hwang,C,FC,20140716-103121-INGC134F2_SI.h5,0.9310344827586207,0.030238425925925783,12.903225806451612,0.0,0.8709677419354839,1.0,0.052072039164543435,0.9702141817548401,0.9492604804477243,0.9479190896467944,0.5807037022378709
Hwang,C,FC,20140716-103523-INGC134F2_SC.h5,0.7692307692307693,0.16898214285714327,23.91304347826087,21.73913043478261,0.7608695652173914,0.7777777777777778,0.2975168670251021,0.8445239840368142,0.7426600566493218,0.7822153369308312,0.5679750010371207
Hwang,C,FC,20140718-111613-INGC119F2_SI.h5,0.9333333333333333,0.046781249999999684,12.5,0.0,0.875,1.0,0.07689316128949676,0.9542961270375453,0.9259887797690004,0.9384110701173477,0.6083928559507642
Hwang,C,FC,20140718-111741-INGC119F2_SC.h5,0.7,0.12046428571428545,33.9622641509434,22.641509433962266,0.660377358490566,0.7446808510638298,0.2128262542079328,0.8865087478067172,0.8082965631435167,0.7795543668795936,0.5660217352535415
Hwang,C,FC,20140718-125755-INGC118F2_SI.h5,0.8169014084507042,0.21000862068965506,19.444444444444446,16.666666666666664,0.8055555555555556,0.8285714285714286,0.43067648348562365,0.8105772582050831,0.650069184876138,0.7706521241122098,0.4876250009983778
Hwang,C,FC,20140718-130445-INGC118F2_SC.h5,0.768,0.21626822916666744,23.809523809523807,22.22222222222222,0.7619047619047619,0.7741935483870968,0.4499896288744576,0.8055192091473852,0.637634764577675,0.7431838621366648,0.4806071413414819
Hwang,C,FC,20140808-105750-INGC146F2_SC.h5,0.75,0.1338104166666675,30.23255813953488,16.27906976744186,0.6976744186046512,0.8108108108108109,0.20514566289092495,0.8747558880212626,0.8145286611702643,0.8020634875191157,0.6522702687495465
Hwang,C,FC,20140808-110036-INGC146F2_SI.h5,0.7843137254901961,0.15977187499999948,28.57142857142857,10.714285714285714,0.7142857142857143,0.8695652173913043,0.2400178390941193,0.85233820644297,0.7866138284632678,0.8060163423882885,0.6656666671236358
Hwang,C,FC,20140811-104019-INGC125F2_SI.h5,0.8857142857142857,0.1605120967741934,11.428571428571429,11.428571428571429,0.8857142857142857,0.8857142857142857,0.29076579250108336,0.8517075205960793,0.7476907722988371,0.8397822013457998,0.5520322572800421
Hwang,C,FC,20140811-104422-INGC125F2_SC.h5,0.9278350515463918,0.1366638888888891,11.76470588235294,1.9607843137254901,0.8823529411764706,0.9782608695652174,0.24989333710747108,0.8722633542727233,0.7788838566459861,0.8739956915045538,0.5468888865576851
Hwang,C,FC,20140813-104145-INGC133F2_SC.h5,0.8867924528301887,0.19472872340425465,11.320754716981133,11.320754716981133,0.8867924528301887,0.8867924528301887,0.37301312019901817,0.8230579041202642,0.6886561974783171,0.8168729481456892,0.5220425579142061
Hwang,C,FC,20140813-104826-INGC133F2_SI.h5,0.8787878787878788,0.14235991379310356,12.121212121212121,12.121212121212121,0.8787878787878788,0.8787878787878788,0.27666783738943923,0.8673090438167083,0.7583063362946808,0.8435544580048924,0.5145517279361855
Hwang,P,FC,20140818-102721-INGP007F3_SC.h5,0.8627450980392157,0.19623579545454525,13.725490196078432,13.725490196078432,0.8627450980392157,0.8627450980392157,0.3612292719118871,0.821818430779606,0.6968192190765121,0.8075154681978581,0.543244445323944
Hwang,P,FC,20140827-102508-INGP074F2_SC.h5,0.9090909090909091,0.13776250000000018,13.043478260869565,4.3478260869565215,0.8695652173913043,0.9523809523809523,0.26832494666733925,0.8713056022547382,0.764659267247634,0.8609848147741106,0.5134166677792869
Hwang,C,FC,20140901-103231-INGC137F2_SI.h5,0.9014084507042254,0.11927734374999968,11.11111111111111,8.333333333333332,0.8888888888888888,0.9142857142857143,0.2491270160181359,0.8875616069589422,0.779480960528905,0.8651384607573503,0.4787812484428287
Hwang,C,FC,20140901-103351-INGC137F2_SC.h5,0.9090909090909091,0.1415550000000002,10.714285714285714,7.142857142857142,0.8928571428571429,0.9259259259259259,0.28633991360282934,0.8680074338631438,0.7510072949604251,0.8559211124900727,0.4943600010871886
Hwang,C,FC,20140902-104130-INGC128F2_SI.h5,0.9,0.11518518518518474,15.625,3.125,0.84375,0.9642857142857143,0.2259482392785385,0.8912010913855172,0.79775939319877,0.8717426279554333,0.5097857170871325
