algo,cohort,event_type,filename,f1,mae
Jiang,P,FC,20180227-103925-INGP116F4_SI.h5,0.0,
Jiang,C,FC,20180312-114151-INGC193F4_SC.h5,0.0,
Jiang,C,FC,20180312-114422-INGC193F4_SI.h5,0.0,
Jiang,C,FC,20180313-111647-INGC192F4_SI.h5,0.0,
Jiang,C,FC,20180313-111925-INGC192F4_SC.h5,0.0,
Jiang,C,FC,20180403-112847-INGC187F4_SI.h5,0.0,
Jiang,C,FC,20180404-104013-INGC190F4_SI.h5,0.0,
Jiang,C,FC,20180404-104357-INGC190F4_SC.h5,0.0,
Jiang,C,FC,20180416-095031-INGC159F4_SI.h5,0.0,
Jiang,C,FC,20180416-095224-INGC159F4_SC.h5,0.0,
Jiang,C,FC,20180416-105323-INGC151F4_SC.h5,0.0,
Jiang,C,FC,20180416-105323-INGC152F4_SC.h5,0.0,
Jiang,C,FC,20180416-105323-INGC158F4_SC.h5,0.0,
Jiang,C,FC,20180416-105724-INGC151F4_SI.h5,0.0,
Jiang,C,FC,20180416-105724-INGC152F4_SI.h5,0.0,
Jiang,C,FC,20180416-105724-INGC158F4_SI.h5,0.0,
Seifer,P,IC,20140218-113452-INGP049F2_SI.h5,0.9473684210526315,0.06368750000000035
Seifer,C,IC,20140224-114731-INGC106F2_SI.h5,0.38095238095238093,0.03143750000000003
Seifer,C,IC,20140304-115321-INGC112F2_SI.h5,0.9375,0.05043124999999972
Seifer,C,IC,20140311-111045-INGC103F2_SI.h5,0.9583333333333334,0.09197146739130474
Seifer,C,IC,20140320-104344-INGC101F2_SI.h5,0.9310344827586207,0.02584259259259294
Seifer,C,IC,20140320-120337-INGC122F2_SI.h5,0.9459459459459459,0.0346053571428568
Seifer,P,IC,20140326-100458-INGP048F2_SI.h5,0.9310344827586207,0.05632870370370334
Seifer,C,IC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.05923124999999928
Seifer,C,IC,20140407-103742-INGC111F2_SI.h5,0.9354838709677419,0.03871767241379323
Seifer,P,IC,20140410-111157-INGP050F2_SI.h5,0.9622641509433962,0.12430637254901926
Seifer,C,IC,20140414-103332-INGC107F2_SI.h5,0.9333333333333333,0.04149107142857147
Seifer,P,IC,20140430-142918-INGP065F2_SC.h5,0.9318181818181818,0.10984146341463416
Seifer,P,IC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.011055555555555305
Seifer,P,IC,20140502-144025-INGP038F2_SC.h5,0.926829268292683,0.04005427631578938
Seifer,P,IC,20140502-144715-INGP038F2_SI.h5,0.5,0.12718055555555507
Seifer,P,IC,20140519-100735-INGP069F2_SC.h5,0.9523809523809523,0.09350999999999969
Seifer,P,IC,20140613-143258-INGP056F2_SC.h5,0.945054945054945,0.010713662790697718
Seifer,P,IC,20140613-143705-INGP056F2_SI.h5,0.9411764705882353,0.039080078125000056
Seifer,C,IC,20140616-104931-INGC116F2_SC.h5,0.9444444444444444,0.012683823529411348
Seifer,C,IC,20140616-105652-INGC116F2_SI.h5,0.9428571428571428,0.008547348484848626
Seifer,C,IC,20140616-115608-INGC115F2_SI.h5,0.9375,0.045927083333333604
Seifer,C,IC,20140616-120247-INGC115F2_SC.h5,0.9285714285714286,0.0627836538461546
Seifer,C,IC,20140620-104641-INGC123F2_SC.h5,0.926829268292683,0.06673848684210519
Seifer,C,IC,20140623-102345-INGC121F2_SI.h5,0.9333333333333333,0.029042410714285902
Seifer,C,IC,20140623-102510-INGC121F2_SC.h5,0.9345794392523364,0.0391725000000003
Seifer,P,IC,20140625-100836-INGP059F2_SI.h5,0.9333333333333333,0.03870312499999971
Seifer,P,IC,20140625-101022-INGP059F2_SC.h5,0.9333333333333333,0.025081632653060654
Seifer,P,IC,20140625-141104-INGP067F2_SI.h5,0.9444444444444444,0.050283088235294315
Seifer,P,IC,20140625-141523-INGP067F2_SC.h5,0.9473684210526315,0.029618055555555446
Seifer,C,IC,20140715-102125-INGC126F2_SC.h5,0.9333333333333333,0.10476190476190521
Seifer,C,IC,20140715-102359-INGC126F2_SI.h5,0.9333333333333333,0.06742187499999977
Seifer,C,IC,20140716-103121-INGC134F2_SI.h5,0.9310344827586207,0.06460648148148126
Seifer,C,IC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.0914406249999993
Seifer,C,IC,20140718-111613-INGC119F2_SI.h5,0.9333333333333333,0.06986830357142855
Seifer,C,IC,20140718-111741-INGC119F2_SC.h5,0.9292929292929293,0.061639945652173726
Seifer,C,IC,20140718-125755-INGC118F2_SI.h5,0.9411764705882353,0.07058007812499992
Seifer,C,IC,20140718-130445-INGC118F2_SC.h5,0.9411764705882353,0.07507031250000051
Seifer,C,IC,20140808-105750-INGC146F2_SC.h5,0.925,0.020101351351350955
Seifer,C,IC,20140808-110036-INGC146F2_SI.h5,0.9230769230769231,0.03368749999999964
Seifer,C,IC,20140811-104019-INGC125F2_SI.h5,0.9393939393939394,0.06950806451612906
Seifer,C,IC,20140811-104422-INGC125F2_SC.h5,0.9375,0.044291666666666195
Seifer,C,IC,20140813-104145-INGC133F2_SC.h5,0.94,0.09219813829787196
Seifer,C,IC,20140813-104826-INGC133F2_SI.h5,0.9354838709677419,0.029278017241379687
Seifer,P,IC,20140818-102721-INGP007F3_SC.h5,0.9375,0.10168055555555622
Seifer,P,IC,20140827-102508-INGP074F2_SC.h5,0.5333333333333333,0.017409375000000175
Seifer,C,IC,20140901-103231-INGC137F2_SI.h5,0.9411764705882353,0.007712890624999929
Seifer,C,IC,20140901-103351-INGC137F2_SC.h5,0.9433962264150944,0.031086249999999163
Seifer,P,IC,20140912-112415-INGP078F2_SI.h5,0.9333333333333333,0.03937053571428568
Seifer,P,IC,20140912-113126-INGP078F2_SC.h5,0.94,0.08173936170212838
Seifer,C,IC,20140919-112448-INGC153F2_SC.h5,0.9230769230769231,0.07280803571428623
Seifer,C,IC,20140919-113007-INGC153F2_SI.h5,0.9230769230769231,0.08585416666666686
Seifer,P,IC,20140922-101846-INGP072F2_SI.h5,0.9428571428571428,0.06203977272727291
Seifer,P,IC,20140922-102246-INGP072F2_SC.h5,0.9393939393939394,0.09531854838709759
Seifer,C,IC,20140924-103523-INGC138F2_SC.h5,0.9473684210526315,0.046469907407407085
Seifer,C,IC,20140924-103824-INGC138F2_SI.h5,0.9428571428571428,0.03094507575757572
Seifer,C,IC,20140924-114507-INGC139F2_SI.h5,0.9393939393939394,0.11157661290322575
Seifer,C,IC,20140924-114906-INGC139F2_SC.h5,0.9411764705882353,0.11705624999999946
Seifer,P,IC,20140929-103311-INGP003F3_SC.h5,0.9292929292929293,0.05787092391304389
Seifer,P,IC,20140929-103906-INGP003F3_SI.h5,0.92,0.10508695652173873
Seifer,P,IC,20140929-135542-INGP005F3_SC.h5,0.9428571428571428,0.06572727272727301
Seifer,P,IC,20140929-140805-INGP005F3_SI.h5,0.9333333333333333,0.1346272321428574
Seifer,C,IC,20141001-101722-INGC151F2_SC.h5,0.9318181818181818,0.032914634146341534
Seifer,C,IC,20141001-102129-INGC151F2_SI.h5,0.9285714285714286,0.04014663461538478
Seifer,C,IC,20141001-113057-INGC152F2_SC.h5,0.9333333333333333,0.05851147959183676
Seifer,C,IC,20141001-113530-INGC152F2_SI.h5,0.9333333333333333,0.04182366071428577
Seifer,C,IC,20141008-103233-INGC140F2_SC.h5,0.9401709401709402,0.07334545454545455
Seifer,C,IC,20141008-103604-INGC140F2_SI.h5,0.9354838709677419,0.07494612068965524
Seifer,C,IC,20141014-132905-INGC108F2_SC.h5,0.9387755102040817,0.09191440217391295
Seifer,C,IC,20141014-133647-INGC108F2_SI.h5,0.9333333333333333,0.057013392857142645
Seifer,P,IC,20141020-113450-INGP016F3_SI.h5,0.9487179487179487,0.08202195945945896
Seifer,P,IC,20141020-113745-INGP016F3_SC.h5,0.9473684210526315,0.10726111111111053
Seifer,P,IC,20141022-103435-INGP009F3_SC.h5,0.9512195121951219,0.08575801282051267
Seifer,P,IC,20141022-104103-INGP009F3_SI.h5,0.95,0.05094243421052631
Seifer,P,IC,20141027-155256-INGP090F2_SI.h5,0.9541284403669725,0.06364903846153891
Seifer,P,IC,20141027-155749-INGP090F2_SC.h5,0.9620253164556962,0.07225328947368423
Seifer,P,IC,20141107-150732-INGP096F2_SI.h5,0.9473684210526315,0.08647916666666647
Seifer,P,IC,20141107-151332-INGP096F2_SC.h5,0.946236559139785,0.03578835227272642
Seifer,P,IC,20141110-140944-INGP023F3_SC.h5,0.9397590361445783,0.06601762820512769
Seifer,P,IC,20141110-141359-INGP023F3_SI.h5,0.9375,0.06830833333333378
Seifer,P,IC,20141117-105312-INGP084F2_SI.h5,0.9534883720930233,0.0924618902439026
Seifer,P,IC,20141117-105448-INGP084F2_SC.h5,0.9591836734693877,0.09518085106382927
Seifer,P,IC,20141119-135153-INGP103F2_SC.h5,0.945054945054945,0.054520348837209534
Seifer,P,IC,20141119-135937-INGP103F2_SI.h5,0.9411764705882353,0.08378124999999989
Seifer,C,IC,20141121-105241-INGC171F2_SC.h5,0.9375,0.03284166666666641
Seifer,C,IC,20141121-105951-INGC171F2_SI.h5,0.9354838709677419,0.01822844827586174
Seifer,P,IC,20141121-120019-INGP101F2_SI.h5,0.9333333333333333,0.025787946428571542
Seifer,P,IC,20141121-120212-INGP101F2_SC.h5,0.9320388349514563,0.058499999999999
Seifer,P,IC,20141127-150410-INGP030F3_SC.h5,0.946236559139785,0.06533380681818138
Seifer,P,IC,20141127-150830-INGP030F3_SI.h5,0.9512195121951219,0.051421474358974456
Seifer,P,IC,20141128-103228-INGP087F2_SI.h5,0.95,0.02061677631578909
Seifer,P,IC,20141128-103436-INGP087F2_SC.h5,0.9487179487179487,0.06051689189189236
Seifer,P,IC,20141201-140139-INGP095F2_SC.h5,0.954954954954955,0.1040672169811319
Seifer,P,IC,20141201-140422-INGP095F2_SI.h5,0.9523809523809523,0.11138437500000005
Seifer,C,IC,20141203-153619-INGC141F2_SI.h5,0.9459459459459459,0.05156964285714275
Seifer,C,IC,20141203-154000-INGC141F2_SC.h5,0.9487179487179487,0.10560641891891831
Seifer,P,IC,20141204-114303-INGP098F2_SC.h5,0.9347826086956522,0.03281686046511662
Seifer,P,IC,20141204-114555-INGP098F2_SI.h5,0.9285714285714286,0.05403846153846127
Seifer,P,IC,20141205-141613-INGP107F2_SC.h5,0.9591836734693877,0.05424069148936191
Seifer,P,IC,20141205-142005-INGP107F2_SI.h5,0.9557522123893806,0.05683796296296264
Seifer,P,IC,20150119-112007-INGP012F3_SC.h5,0.9320388349514563,0.01700911458333297
Seifer,P,IC,20150119-112419-INGP012F3_SI.h5,0.9230769230769231,0.013742187500000244
Seifer,P,IC,20150119-135819-INGP093F2_SI.h5,0.9523809523809523,0.029221874999999776
Seifer,P,IC,20150119-140206-INGP093F2_SC.h5,0.9484536082474226,0.06935733695652178
Seifer,P,IC,20150122-104127-INGP094F2_SC.h5,0.9333333333333333,0.033348214285714425
Seifer,P,IC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.04183413461538437
Seifer,P,IC,20150122-155438-INGP002F3_SI.h5,0.9574468085106383,0.08317222222222252
Seifer,P,IC,20150122-160726-INGP002F3_SC.h5,0.9577464788732394,0.09412867647058866
Seifer,P,IC,20150123-110954-INGP080F2_SC.h5,0.935064935064935,0.08419097222222273
Seifer,P,IC,20150128-103929-INGP117F2_SC.h5,0.9333333333333333,0.04454315476190458
Seifer,P,IC,20150128-104212-INGP117F2_SI.h5,0.9310344827586207,0.009541666666666657
Seifer,C,IC,20150204-112402-INGC149F2_SC.h5,0.9259259259259259,0.06080625000000065
Seifer,C,IC,20150204-112900-INGC149F2_SI.h5,0.9230769230769231,0.03151822916666653
Seifer,P,IC,20150209-100904-INGP100F2_SC.h5,0.9411764705882353,0.04037369791666738
Seifer,P,IC,20150209-101716-INGP100F2_SI.h5,0.9375,0.024970833333333203
Seifer,C,IC,20150212-101319-INGC155F2_SI.h5,0.9310344827586207,0.043493055555555285
Seifer,C,IC,20150212-101428-INGC155F2_SC.h5,0.9292929292929293,0.034218750000001026
Seifer,P,IC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.06705487804878107
Seifer,P,IC,20150220-142417-INGP026F3_SI.h5,0.9354838709677419,0.013258620689655377
Seifer,P,IC,20150306-105949-INGP001F3_SC.h5,0.925,0.06447466216216297
Seifer,P,IC,20150306-110523-INGP001F3_SI.h5,0.92,0.06262228260869519
Seifer,P,IC,20150316-101914-INGP099F2_SC.h5,0.9333333333333333,0.07467678571428613
Seifer,P,IC,20150316-102649-INGP099F2_SI.h5,0.9310344827586207,0.11391435185185204
Seifer,C,IC,20150317-123200-INGC142F2_SC.h5,0.9333333333333333,0.10241815476190474
Seifer,C,IC,20150317-123730-INGC142F2_SI.h5,0.9310344827586207,0.025284722222222045
Seifer,P,IC,20150319-140553-INGP124F2_SI.h5,0.9333333333333333,0.009337053571428392
Seifer,P,IC,20150319-141150-INGP124F2_SC.h5,0.9411764705882353,0.042289062500000175
Seifer,P,IC,20150320-114356-INGP021F3_SC.h5,0.9459459459459459,0.10490000000000015
Seifer,P,IC,20150320-120001-INGP021F3_SI.h5,0.9393939393939394,0.0708830645161285
Seifer,P,IC,20150325-153006-INGP086F2_SC.h5,0.9473684210526315,0.12549479166666655
Seifer,P,IC,20150325-153618-INGP086F2_SI.h5,0.9473684210526315,0.08786979166666684
Seifer,P,IC,20150327-135112-INGP106F2_SI.h5,0.9512195121951219,0.10213942307692289
Seifer,P,IC,20150327-135235-INGP106F2_SC.h5,0.9487179487179487,0.08696452702702674
Seifer,C,IC,20150408-102348-INGC166F2_SC.h5,0.9333333333333333,0.04713839285714268
Seifer,C,IC,20150408-103048-INGC166F2_SI.h5,0.9354838709677419,0.09562715517241369
Seifer,P,IC,20150410-153304-INGP034F3_SC.h5,0.9666666666666667,0.029788793103448594
Seifer,C,IC,20150415-105923-INGC158F2_SC.h5,0.9345794392523364,0.029927500000000714
Seifer,C,IC,20150415-110441-INGC158F2_SI.h5,0.9333333333333333,0.035084821428571146
Seifer,C,IC,20150415-120625-INGC159F2_SI.h5,0.9354838709677419,0.008745689655172289
Seifer,C,IC,20150415-120750-INGC159F2_SC.h5,0.9375,0.018943055555555362
Seifer,C,IC,20150417-103406-INGC189F2_SI.h5,0.9230769230769231,0.08049218749999983
Seifer,C,IC,20150417-103521-INGC189F2_SC.h5,0.9215686274509803,0.05889893617021299
Seifer,C,IC,20150417-143906-INGC168F2_SI.h5,0.9464285714285714,0.011231132075471498
Seifer,C,IC,20150417-144103-INGC168F2_SC.h5,0.9473684210526315,0.03640138888888926
Seifer,C,IC,20150417-154523-INGC169F2_SI.h5,0.9259259259259259,0.060257500000000006
Seifer,C,IC,20150417-154849-INGC169F2_SC.h5,0.9263157894736842,0.0817329545454542
Seifer,P,IC,20150420-101150-INGP118F2_SI.h5,0.9473684210526315,0.1055694444444445
Seifer,P,IC,20150420-101710-INGP118F2_SC.h5,0.9494949494949495,0.07555984042553182
Seifer,P,IC,20150422-103301-INGP121F2_SI.h5,0.9473684210526315,0.10842013888888946
Seifer,P,IC,20150422-103440-INGP121F2_SC.h5,0.9459459459459459,0.027023214285715122
Seifer,P,IC,20150424-121234-INGP116F2_SC.h5,0.9411764705882353,0.04841536458333345
Seifer,P,IC,20150424-121508-INGP116F2_SI.h5,0.9354838709677419,0.04589008620689678
Seifer,P,IC,20150424-140714-INGP123F2_SC.h5,0.9565217391304348,0.14200568181818182
Seifer,P,IC,20150429-104615-INGP104F2_SC.h5,0.9494949494949495,0.12781249999999972
Seifer,P,IC,20150429-105230-INGP104F2_SI.h5,0.9444444444444444,0.12814705882352911
Seifer,P,IC,20150429-141639-INGP037F3_SC.h5,0.9433962264150944,0.0788675000000005
Seifer,P,IC,20150429-142047-INGP037F3_SI.h5,0.9354838709677419,0.05452155172413799
Seifer,C,IC,20150501-103355-INGC165F2_SI.h5,0.9230769230769231,0.06194531250000009
Seifer,C,IC,20150501-103507-INGC165F2_SC.h5,0.9285714285714286,0.0738477564102563
Seifer,P,IC,20150501-140731-INGP122F2_SC.h5,0.9444444444444444,0.10367892156862753
Seifer,P,IC,20150501-141302-INGP122F2_SI.h5,0.9428571428571428,0.02468939393939374
Seifer,P,IC,20150514-134008-INGP063F3_SI.h5,0.9310344827586207,0.0740624999999996
Seifer,P,IC,20150514-134122-INGP063F3_SC.h5,0.9333333333333333,0.0384880952380952
Seifer,P,IC,20150518-110536-INGP046F3_SC.h5,0.9278350515463918,0.04341388888888872
Seifer,P,IC,20150518-110820-INGP046F3_SI.h5,0.9310344827586207,0.051858796296295896
Seifer,C,IC,20150521-111947-INGC147F2_SI.h5,0.9411764705882353,0.07624804687500021
Seifer,C,IC,20150521-112528-INGC147F2_SC.h5,0.9361702127659575,0.09262357954545465
Seifer,P,IC,20150521-142044-INGP114F2_SC.h5,0.945054945054945,0.11305813953488363
Seifer,P,IC,20150521-142637-INGP114F2_SI.h5,0.9444444444444444,0.0992371323529406
Seifer,P,IC,20150528-150646-INGP126F2_SC.h5,0.9504950495049505,0.03350911458333363
Seifer,P,IC,20150528-151256-INGP126F2_SI.h5,0.95,0.13323848684210546
Seifer,P,IC,20150603-112350-INGP047F3_SC.h5,0.9541284403669725,0.08762740384615406
Seifer,P,IC,20150603-112641-INGP047F3_SI.h5,0.9555555555555556,0.08392732558139546
Seifer,P,IC,20150608-145637-INGP020F3_SC.h5,0.9347826086956522,0.06322383720930194
Seifer,P,IC,20150608-150202-INGP020F3_SI.h5,0.9333333333333333,0.053821428571428624
Seifer,P,IC,20150611-104739-INGP029F3_SC.h5,0.9523809523809523,0.07305000000000074
Seifer,P,IC,20150611-105237-INGP029F3_SI.h5,0.95,0.033195723684210546
Seifer,C,IC,20150612-105631-INGC145F2_SI.h5,0.9354838709677419,0.05333189655172381
Seifer,C,IC,20150612-110524-INGC145F2_SC.h5,0.9361702127659575,0.06289346590909152
Seifer,C,IC,20150612-120409-INGC144F2_SI.h5,0.9411764705882353,0.030775390624999843
Seifer,C,IC,20150612-121024-INGC144F2_SC.h5,0.94,0.057249999999999586
Seifer,C,IC,20150612-152218-INGC193F2_SC.h5,0.9397590361445783,0.049500000000000384
Seifer,C,IC,20150612-152447-INGC193F2_SI.h5,0.9375,0.040854166666666566
Seifer,P,IC,20150615-104058-INGP113F2_SC.h5,0.9629629629629629,0.09979807692307759
Seifer,P,IC,20150615-104751-INGP113F2_SI.h5,0.9620253164556962,0.11673684210526329
Seifer,P,IC,20150616-103914-INGP115F2_SC.h5,0.9333333333333333,0.0825773809523804
Seifer,C,IC,20150616-145532-INGC186F2_SI.h5,0.9375,0.07798124999999971
Seifer,C,IC,20150616-145643-INGC186F2_SC.h5,0.9380530973451328,0.08423231132075502
Seifer,C,IC,20150624-105016-INGC170F2_SC.h5,0.9425287356321839,0.05633689024390202
Seifer,C,IC,20150624-115809-INGC179F2_SI.h5,0.9259259259259259,0.05243750000000018
Seifer,C,IC,20150624-115915-INGC179F2_SC.h5,0.9306930693069307,0.04817021276595741
Seifer,C,IC,20150713-105018-INGC161F2_SC.h5,0.9387755102040817,0.012244565217390565
Seifer,C,IC,20150713-105255-INGC161F2_SI.h5,0.9354838709677419,0.056198275862069096
Seifer,C,IC,20150713-121557-INGC162F2_SC.h5,0.9411764705882353,0.04816276041666615
Seifer,C,IC,20150713-121837-INGC162F2_SI.h5,0.9375,0.06823333333333315
Seifer,C,IC,20150715-110125-INGC177F2_SC.h5,0.9473684210526315,0.05735277777777758
Seifer,C,IC,20150715-110406-INGC177F2_SI.h5,0.9459459459459459,0.06273928571428548
Seifer,C,IC,20150715-120705-INGC178F2_SI.h5,0.9333333333333333,0.03414062499999938
Seifer,C,IC,20150715-121742-INGC178F2_SC.h5,0.9347826086956522,0.10389970930232585
Seifer,C,IC,20150715-151424-INGC172F2_SI.h5,0.9523809523809523,0.13040468750000053
Seifer,C,IC,20150715-152531-INGC172F2_SC.h5,0.9534883720930233,0.1364054878048777
Seifer,C,IC,20150720-104201-INGC192F2_SC.h5,0.9306930693069307,0.1280664893617018
Seifer,P,IC,20150722-112458-INGP055F3_SI.h5,0.945054945054945,0.13828488372093029
Seifer,P,IC,20150722-112650-INGP055F3_SC.h5,0.9411764705882353,0.13098958333333335
Seifer,P,IC,20150723-144537-INGP040F3_SC.h5,0.9473684210526315,0.13689814814814788
Seifer,P,IC,20150723-145118-INGP040F3_SI.h5,0.9473684210526315,0.13248958333333336
Seifer,C,IC,20150724-104307-INGC187F2_SI.h5,0.9333333333333333,0.14484151785714297
Seifer,C,IC,20150724-104435-INGC187F2_SC.h5,0.9333333333333333,0.14058673469387725
Seifer,C,IC,20150730-141507-INGC188F2_SI.h5,0.9090909090909091,0.10117499999999993
Seifer,C,IC,20150730-141609-INGC188F2_SC.h5,0.9148936170212766,0.11821366279069774
Seifer,P,IC,20150812-123305-INGP053F3_SC.h5,0.9401709401709402,0.12233181818181738
Seifer,P,IC,20150812-123936-INGP053F3_SI.h5,0.9354838709677419,0.11321120689655154
Seifer,C,IC,20150813-102600-INGC156F2_SC.h5,0.94,0.12402792553191459
Seifer,C,IC,20150813-102851-INGC156F2_SI.h5,0.9333333333333333,0.12340178571428576
Seifer,P,IC,20150814-112255-INGP042F3_SC.h5,0.9514563106796117,0.15010969387755035
Seifer,P,IC,20150814-112819-INGP042F3_SI.h5,0.95,0.13885855263157892
Seifer,P,IC,20150817-144212-INGP060F3_SI.h5,0.9487179487179487,0.13883277027027036
Seifer,P,IC,20150817-144935-INGP060F3_SC.h5,0.9541284403669725,0.14435096153846175
Seifer,C,IC,20150818-152216-INGC113F3_SC.h5,0.9545454545454546,0.13705059523809546
Seifer,C,IC,20150818-152912-INGC113F3_SI.h5,0.9512195121951219,0.13541666666666652
Seifer,C,IC,20150819-102922-INGC106F3_SI.h5,0.9333333333333333,0.10135491071428612
Seifer,C,IC,20150819-103029-INGC106F3_SC.h5,0.9391304347826087,0.10773726851851853
Seifer,P,IC,20150819-123709-INGP038F3_SC.h5,0.9302325581395349,0.1543093750000008
Seifer,P,IC,20150819-124232-INGP038F3_SI.h5,0.7391304347826086,0.14734926470588272
Seifer,C,IC,20150821-102055-INGC103F3_SC.h5,0.9444444444444444,0.10728860294117613
Seifer,P,IC,20150826-143022-INGP048F3_SI.h5,0.9259259259259259,0.12150750000000009
Seifer,P,IC,20150826-143137-INGP048F3_SC.h5,0.9247311827956989,0.12119040697674444
Seifer,C,IC,20150901-104430-INGC105F3_SI.h5,0.9333333333333333,0.10097767857142849
Seifer,C,IC,20150901-104721-INGC105F3_SC.h5,0.9333333333333333,0.10301658163265281
Seifer,C,IC,20150903-103523-INGC102F3_SC.h5,0.9183673469387755,0.1314958333333336
Seifer,C,IC,20150903-103801-INGC102F3_SI.h5,0.9130434782608695,0.12540773809523809
Seifer,P,IC,20150907-110137-INGP058F3_SC.h5,0.9425287356321839,0.13000000000000003
Seifer,P,IC,20150907-110942-INGP058F3_SI.h5,0.9333333333333333,0.13515848214285692
Seifer,C,IC,20150908-103034-INGC190F2_SC.h5,0.9473684210526315,0.11816550925926006
Seifer,P,IC,20150909-104313-INGP015F4_SC.h5,0.94,0.15183377659574446
Seifer,P,IC,20150909-104851-INGP015F4_SI.h5,0.9428571428571428,0.1500965909090912
Seifer,P,IC,20150910-110139-INGP044F3_SC.h5,0.9504950495049505,0.1273645833333331
Seifer,P,IC,20150910-110455-INGP044F3_SI.h5,0.9487179487179487,0.12751013513513518
Seifer,P,IC,20150911-110734-INGP018F4_SC.h5,0.9347826086956522,0.13453343023255807
Seifer,P,IC,20150911-111030-INGP018F4_SI.h5,0.9259259259259259,0.1229324999999994
Seifer,P,IC,20150914-114257-INGP024F4_SC.h5,0.9215686274509803,0.12245079787234044
Seifer,P,IC,20150914-115046-INGP024F4_SI.h5,0.92,0.11296739130434795
Seifer,C,IC,20150916-114318-INGC108F3_SC.h5,0.9382716049382716,0.13441940789473647
Seifer,C,IC,20150916-115123-INGC108F3_SI.h5,0.9333333333333333,0.12424330357142857
Seifer,P,IC,20150916-145620-INGP039F3_SC.h5,0.9361702127659575,0.11120170454545422
Seifer,P,IC,20150916-150200-INGP039F3_SI.h5,0.9310344827586207,0.10383564814814861
Seifer,C,IC,20150923-100907-INGC107F3_SC.h5,0.9278350515463918,0.1182986111111109
Seifer,C,IC,20150923-101203-INGC107F3_SI.h5,0.9333333333333333,0.11637499999999987
Seifer,C,IC,20150925-112832-INGC123F3_SI.h5,0.9310344827586207,0.1180717592592593
Seifer,C,IC,20150925-113013-INGC123F3_SC.h5,0.9302325581395349,0.1281140625000007
Seifer,C,IC,20150925-151644-INGC112F3_SI.h5,0.9354838709677419,0.10302801724137944
Seifer,C,IC,20150925-152035-INGC112F3_SC.h5,0.9333333333333333,0.10653188775510135
Seifer,C,IC,20150928-105332-INGC125F3_SI.h5,0.9375,0.09568541666666676
Seifer,C,IC,20150928-105740-INGC125F3_SC.h5,0.9387755102040817,0.10074864130434745
Seifer,C,IC,20150928-151307-INGC111F3_SC.h5,0.9333333333333333,0.11069642857142896
Seifer,C,IC,20150928-151544-INGC111F3_SI.h5,0.9333333333333333,0.11432589285714297
Seifer,C,IC,20151001-104625-INGC119F3_SI.h5,0.9285714285714286,0.12149759615384685
Seifer,C,IC,20151001-104808-INGC119F3_SC.h5,0.9292929292929293,0.12919157608695683
Seifer,P,IC,20151002-120342-INGP066F3_SC.h5,0.9565217391304348,0.1409545454545456
Seifer,P,IC,20151002-120947-INGP066F3_SI.h5,0.9459459459459459,0.1391607142857145
Seifer,C,IC,20151005-114222-INGC118F3_SI.h5,0.9411764705882353,0.11337109374999974
Seifer,C,IC,20151005-114637-INGC118F3_SC.h5,0.9411764705882353,0.1190937500000002
Seifer,C,IC,20151007-102656-INGC101F3_SC.h5,0.9333333333333333,0.12805208333333287
Seifer,C,IC,20151007-120118-INGC122F3_SC.h5,0.9487179487179487,0.14443918918918905
Seifer,C,IC,20151008-110843-INGC126F3_SC.h5,0.9333333333333333,0.1272083333333327
Seifer,C,IC,20151008-111137-INGC126F3_SI.h5,0.9333333333333333,0.12725892857142887
Seifer,C,IC,20151009-114536-INGC117F3_SC.h5,0.9532710280373832,0.12321813725490155
Seifer,C,IC,20151009-114806-INGC117F3_SI.h5,0.9523809523809523,0.12160312500000006
Seifer,P,IC,20151012-114145-INGP069F3_SI.h5,0.9636363636363636,0.14113089622641437
Seifer,P,IC,20151012-114956-INGP069F3_SC.h5,0.9583333333333334,0.14126902173913
Seifer,C,IC,20151014-103151-INGC115F3_SI.h5,0.9333333333333333,0.1090446428571423
Seifer,C,IC,20151014-103916-INGC115F3_SC.h5,0.9318181818181818,0.12153201219512207
Seifer,C,IC,20151014-115609-INGC116F3_SC.h5,0.9454545454545454,0.10169711538461487
Seifer,C,IC,20151014-120502-INGC116F3_SI.h5,0.9473684210526315,0.09945833333333325
Seifer,C,IC,20151016-112416-INGC134F3_SI.h5,0.9333333333333333,0.14221651785714276
Seifer,C,IC,20151016-112823-INGC134F3_SC.h5,0.9292929292929293,0.1553994565217398
Seifer,P,IC,20151021-095256-INGP052F3_SI.h5,0.9523809523809523,0.1112046874999999
Seifer,P,IC,20151021-095954-INGP052F3_SC.h5,0.95,0.12410197368421023
Seifer,C,IC,20151103-151452-INGC128F3_SI.h5,0.9333333333333333,0.09184598214285741
Seifer,C,IC,20151103-151617-INGC128F3_SC.h5,0.9320388349514563,0.10998958333333346
Seifer,C,IC,20151104-103546-INGC129F3_SC.h5,0.9438202247191011,0.12217113095238066
Seifer,C,IC,20151104-103952-INGC129F3_SI.h5,0.9375,0.11870416666666644
Seifer,C,IC,20151113-154155-INGC133F3_SC.h5,0.9411764705882353,0.1321914062500006
