algo,cohort,event_type,filename,f1,mae
Seifer,C,IC,20170109-111744-INGC105F4_SI.h5,0.9285714285714286,0.09694230769230787
Seifer,C,IC,20170109-112033-INGC105F4_SC.h5,0.9263157894736842,0.10646164772727275
Seifer,C,IC,20170111-111605-INGC107F4_SC.h5,0.9318181818181818,0.10614634146341592
Seifer,C,IC,20170111-111837-INGC107F4_SI.h5,0.9333333333333333,0.11070758928571418
Seifer,C,IC,20170112-112143-INGC102F4_SC.h5,0.9130434782608695,0.12168452380952396
Seifer,C,IC,20170112-112413-INGC102F4_SI.h5,0.9090909090909091,0.12185625000000011
Seifer,C,IC,20170118-110635-INGC106F4_SI.h5,0.9375,0.09572083333333366
Seifer,C,IC,20170118-110821-INGC106F4_SC.h5,0.94,0.09881117021276645
Seifer,C,IC,20170119-101737-INGC113F4_SC.h5,0.9532710280373832,0.15598161764705873
Seifer,C,IC,20170119-103752-INGC113F4_SI.h5,0.9487179487179487,0.14236824324324354
Seifer,C,IC,20170123-115322-INGC117F4_SC.h5,0.9310344827586207,0.18477546296296363
Seifer,C,IC,20170123-115558-INGC117F4_SI.h5,0.9545454545454546,0.04599255952380935
Seifer,C,IC,20170207-105155-INGC111F4_SC.h5,0.9320388349514563,0.14590494791666747
Seifer,C,IC,20170207-105442-INGC111F4_SI.h5,0.9393939393939394,0.22083467741935534
Seifer,P,IC,20170227-113710-INGP069F4_SI.h5,0.92,0.12463586956521677
Seifer,P,IC,20170227-114527-INGP069F4_SC.h5,0.9545454545454546,0.09214285714285693
Seifer,C,IC,20170306-110744-INGC112F4_SI.h5,0.9206349206349206,0.10517456896551719
Seifer,C,IC,20170306-111227-INGC112F4_SC.h5,0.9215686274509803,0.1065066489361704
Seifer,C,IC,20170313-102352-INGC116F4_SC.h5,0.8421052631578947,0.13756406250000006
Seifer,C,IC,20170313-103201-INGC116F4_SI.h5,0.9459459459459459,0.04607499999999966
Seifer,C,IC,20170314-111234-INGC123F4_SI.h5,0.875,0.17504017857142826
Seifer,C,IC,20170314-111415-INGC123F4_SC.h5,0.9176470588235294,0.14066987179487123
Seifer,C,IC,20170316-104351-INGC118F4_SI.h5,0.8947368421052632,0.13231985294117615
Seifer,C,IC,20170316-104812-INGC118F4_SC.h5,0.8867924528301887,0.19879255319148897
Seifer,C,IC,20170404-105806-INGC119F4_SI.h5,0.875,0.17934821428571412
Seifer,C,IC,20170404-105923-INGC119F4_SC.h5,0.9292929292929293,0.14332065217391302
Seifer,C,IC,20170411-105500-INGC128F4_SI.h5,0.9333333333333333,0.09810044642857038
Seifer,C,IC,20170411-105616-INGC128F4_SC.h5,0.9344262295081968,0.10454057017543873
Seifer,C,IC,20170427-102742-INGC133F4_SC.h5,0.94,0.10822473404255357
Seifer,C,IC,20170427-103303-INGC133F4_SI.h5,0.9393939393939394,0.11764112903225794
Seifer,P,IC,20170517-104951-INGP083F4_SI.h5,0.9411764705882353,0.13857617187499965
Seifer,P,IC,20170517-105205-INGP083F4_SC.h5,0.9464285714285714,0.14076179245282947
Seifer,C,IC,20170522-115510-INGC137F4_SI.h5,0.9473684210526315,0.13123437500000001
Seifer,C,IC,20170522-115654-INGC137F4_SC.h5,0.9473684210526315,0.14061527777777807
Seifer,C,IC,20170523-104026-INGC140F4_SC.h5,0.9423076923076923,0.12182397959183662
Seifer,C,IC,20170523-104304-INGC140F4_SI.h5,0.9411764705882353,0.1154550781250001
Seifer,P,IC,20170525-101146-INGP074F4_SC.h5,0.9320388349514563,0.12391796874999995
Seifer,P,IC,20170525-101734-INGP074F4_SI.h5,0.9285714285714286,0.12131490384615347
Seifer,P,IC,20170614-120459-INGP078F4_SI.h5,0.9333333333333333,0.10818080357142838
Seifer,P,IC,20170614-121208-INGP078F4_SC.h5,0.9333333333333333,0.11625892857142794
Seifer,C,IC,20170615-103330-INGC138F4_SC.h5,0.9457364341085271,0.10926229508196798
Seifer,C,IC,20170615-103955-INGC138F4_SI.h5,0.9444444444444444,0.1059797794117648
Seifer,C,IC,20170704-102854-INGC146F4_SC.h5,0.9285714285714286,0.09191987179487224
Seifer,C,IC,20170704-103216-INGC146F4_SI.h5,0.9230769230769231,0.0913854166666666
Seifer,P,IC,20170710-112757-INGP085F4_SC.h5,0.9523809523809523,0.1269987499999998
Seifer,P,IC,20170710-113526-INGP085F4_SI.h5,0.9473684210526315,0.12723784722222187
Seifer,P,IC,20170720-115241-INGP098F4_SI.h5,0.9285714285714286,0.12672115384615334
Seifer,P,IC,20170720-115424-INGP098F4_SC.h5,0.9230769230769231,0.13031076388888965
Seifer,C,IC,20170725-104104-INGC156F4_SC.h5,0.9347826086956522,0.13560755813953468
Seifer,C,IC,20170725-104649-INGC156F4_SI.h5,0.9310344827586207,0.12705555555555564
Seifer,C,IC,20170814-105645-INGC144F4_SI.h5,0.9354838709677419,0.1020668103448277
Seifer,C,IC,20170814-110313-INGC144F4_SC.h5,0.935064935064935,0.10413194444444449
Seifer,C,IC,20170816-141853-INGC145F4_SI.h5,0.9375,0.12603750000000016
Seifer,C,IC,20170816-142317-INGC145F4_SC.h5,0.9387755102040817,0.1344293478260866
Seifer,P,IC,20170824-104759-INGP096F4_SI.h5,0.9545454545454546,0.13496428571428573
Seifer,P,IC,20170824-111741-INGP096F4_SC.h5,0.9532710280373832,0.1432990196078433
Seifer,C,IC,20170904-105009-INGC142F4_SC.h5,0.9247311827956989,0.10831395348837161
Seifer,C,IC,20170904-105412-INGC142F4_SI.h5,0.9310344827586207,0.10797222222222216
Seifer,P,IC,20170926-125301-INGP095F4_SC.h5,0.9615384615384616,0.12396250000000071
Seifer,P,IC,20170926-125932-INGP095F4_SI.h5,0.9583333333333334,0.12183423913043492
Seifer,P,IC,20170928-131602-INGP106F4_SI.h5,0.9473684210526315,0.1352309027777775
Seifer,P,IC,20170928-131715-INGP106F4_SC.h5,0.9494949494949495,0.14405984042553213
Seifer,C,IC,20171003-104814-INGC147F4_SI.h5,0.9411764705882353,0.12052864583333404
Seifer,C,IC,20171003-105523-INGC147F4_SC.h5,0.9302325581395349,0.1295062500000004
Seifer,C,IC,20171006-105612-INGC163F4_SI.h5,0.9393939393939394,0.11947782258064554
Seifer,C,IC,20171006-110033-INGC163F4_SC.h5,0.9411764705882353,0.12534765625000027
Seifer,P,IC,20171010-133106-INGP099F4_SC.h5,0.9438202247191011,0.19363690476190407
Seifer,P,IC,20171010-133907-INGP099F4_SI.h5,0.9310344827586207,0.19819212962962937
Seifer,C,IC,20171011-103236-INGC165F4_SI.h5,0.9230769230769231,0.08951302083333328
Seifer,C,IC,20171011-103342-INGC165F4_SC.h5,0.926829268292683,0.08715953947368432
Seifer,P,IC,20171011-142059-INGP073F4_SI.h5,0.9230769230769231,0.15540885416666692
Seifer,P,IC,20171011-142325-INGP073F4_SC.h5,0.9213483146067416,0.15229878048780424
Seifer,C,IC,20171018-100246-INGC161F4_SC.h5,0.9333333333333333,0.11994515306122443
Seifer,C,IC,20171018-100542-INGC161F4_SI.h5,0.9333333333333333,0.12096651785714273
Seifer,C,IC,20171018-110845-INGC162F4_SC.h5,0.9375,0.11875138888888866
Seifer,C,IC,20171018-111116-INGC162F4_SI.h5,0.9333333333333333,0.11490848214285661
Seifer,P,IC,20171019-104505-INGP101F4_SI.h5,0.9259259259259259,0.09961000000000034
Seifer,P,IC,20171019-104617-INGP101F4_SC.h5,0.9298245614035088,0.10095636792452814
Seifer,C,IC,20171019-114511-INGC171F4_SC.h5,0.9292929292929293,0.10473097826086963
Seifer,C,IC,20171019-115307-INGC171F4_SI.h5,0.9333333333333333,0.098589285714286
Seifer,P,IC,20171031-100918-INGP117F4_SC.h5,0.9333333333333333,0.10960416666666749
Seifer,P,IC,20171031-101207-INGP117F4_SI.h5,0.9333333333333333,0.10062946428571415
Seifer,P,IC,20171101-101427-INGP094F4_SC.h5,0.9318181818181818,0.10088567073170783
Seifer,C,IC,20171107-110419-INGC169F4_SI.h5,0.9333333333333333,0.1367544642857146
Seifer,C,IC,20171107-110726-INGC169F4_SC.h5,0.9387755102040817,0.1515217391304347
Seifer,C,IC,20171107-115313-INGC168F4_SI.h5,0.9459459459459459,0.11886250000000023
Seifer,C,IC,20171107-115616-INGC168F4_SC.h5,0.946236559139785,0.13047585227272782
Seifer,P,IC,20171108-124452-INGP115F4_SI.h5,0.9333333333333333,0.13359821428571392
Seifer,P,IC,20171108-125254-INGP115F4_SC.h5,0.926829268292683,0.1521891447368424
Seifer,C,IC,20171113-102230-INGC166F4_SC.h5,0.9375,0.12874444444444416
Seifer,C,IC,20171113-102830-INGC166F4_SI.h5,0.9354838709677419,0.13182974137931058
Seifer,C,IC,20171123-105601-INGC153F4_SC.h5,0.9213483146067416,0.11439939024390205
Seifer,C,IC,20171123-110109-INGC153F4_SI.h5,0.9230769230769231,0.12068750000000002
Seifer,P,IC,20171127-104048-INGP114F4_SC.h5,0.9438202247191011,0.1630327380952379
Seifer,P,IC,20171127-104730-INGP114F4_SI.h5,0.9444444444444444,0.1546580882352935
Seifer,C,IC,20171213-112351-INGC172F4_SI.h5,0.9512195121951219,0.1110849358974363
Seifer,C,IC,20171213-113001-INGC172F4_SC.h5,0.9523809523809523,0.10484531249999955
Seifer,C,IC,20171214-103827-INGC177F4_SC.h5,0.946236559139785,0.12539204545454555
Seifer,C,IC,20171214-104131-INGC177F4_SI.h5,0.9473684210526315,0.12071527777777742
Seifer,C,IC,20171214-114542-INGC178F4_SI.h5,0.9354838709677419,0.11191810344827596
Seifer,C,IC,20171214-115744-INGC178F4_SC.h5,0.9333333333333333,0.11575446428571355
Seifer,P,IC,20171215-111257-INGP122F4_SC.h5,0.9484536082474226,0.12979891304347804
Seifer,P,IC,20171215-111857-INGP122F4_SI.h5,0.9459459459459459,0.12853750000000044
Seifer,C,IC,20180110-104343-INGC170F4_SI.h5,0.9411764705882353,0.11617773437499998
Seifer,C,IC,20180110-104508-INGC170F4_SC.h5,0.9411764705882353,0.12744921874999937
Seifer,P,IC,20180115-103716-INGP124F4_SI.h5,0.9487179487179487,0.15123479729729722
Seifer,P,IC,20180115-104818-INGP124F4_SC.h5,0.9552238805970149,0.16062695312499992
Seifer,P,IC,20180207-115450-INGP126F4_SC.h5,0.9210526315789473,0.14628214285714244
Seifer,P,IC,20180207-120004-INGP126F4_SI.h5,0.96,0.1540690104166664
Seifer,P,IC,20180219-101857-INGP121F4_SI.h5,0.9459459459459459,0.15035535714285644
Seifer,P,IC,20180219-102140-INGP121F4_SC.h5,0.9487179487179487,0.1403614864864871
Seifer,C,IC,20180221-111505-INGC191F4_SC.h5,0.9333333333333333,0.14100148809523855
Seifer,C,IC,20180221-111930-INGC191F4_SI.h5,0.9310344827586207,0.1376828703703704
Seifer,C,IC,20180222-092746-INGC189F4_SI.h5,0.9230769230769231,0.08914843750000005
Seifer,C,IC,20180222-093108-INGC189F4_SC.h5,0.9247311827956989,0.09403052325581439
Seifer,P,IC,20180227-103645-INGP116F4_SC.h5,0.9345794392523364,0.13402625000000004
Seifer,P,IC,20180227-103925-INGP116F4_SI.h5,0.9333333333333333,0.12914732142857147
Seifer,C,IC,20180312-114151-INGC193F4_SC.h5,0.9375,0.11136944444444422
Seifer,C,IC,20180312-114422-INGC193F4_SI.h5,0.9333333333333333,0.11222991071428565
Seifer,C,IC,20180313-111647-INGC192F4_SI.h5,0.9333333333333333,0.10619866071428564
Seifer,C,IC,20180313-111925-INGC192F4_SC.h5,0.9333333333333333,0.11158630952380917
Seifer,C,IC,20180403-112847-INGC187F4_SI.h5,0.9354838709677419,0.10645905172413847
Seifer,C,IC,20180404-104013-INGC190F4_SI.h5,0.9487179487179487,0.12322128378378365
Seifer,C,IC,20180404-104357-INGC190F4_SC.h5,0.9464285714285714,0.12409551886792451
Seifer,C,IC,20180416-095031-INGC159F4_SI.h5,0.9375,0.11951041666666663
Seifer,C,IC,20180416-095224-INGC159F4_SC.h5,0.9375,0.12605694444444562
Seifer,C,IC,20180416-105323-INGC151F4_SC.h5,0.9361702127659575,0.08787500000000045
Seifer,C,IC,20180416-105323-INGC152F4_SC.h5,0.9345794392523364,0.09892875000000022
Seifer,C,IC,20180416-105323-INGC158F4_SC.h5,0.9333333333333333,0.1224260204081632
Seifer,C,IC,20180416-105724-INGC151F4_SI.h5,0.9354838709677419,0.08058836206896519
Seifer,C,IC,20180416-105724-INGC152F4_SI.h5,0.9285714285714286,0.09501923076923044
Seifer,C,IC,20180416-105724-INGC158F4_SI.h5,0.9333333333333333,0.11809151785714302
Seifer,P,FC,20140218-113452-INGP049F2_SI.h5,0.9473684210526315,0.020074652777777677
Seifer,C,FC,20140224-114731-INGC106F2_SI.h5,0.38095238095238093,0.023429687499999876
Seifer,C,FC,20140304-115321-INGC112F2_SI.h5,0.8787878787878788,0.11666163793103408
Seifer,C,FC,20140311-111045-INGC103F2_SI.h5,0.9263157894736842,0.0647414772727276
Seifer,C,FC,20140320-104344-INGC101F2_SI.h5,0.847457627118644,0.0763925000000001
Seifer,C,FC,20140320-120337-INGC122F2_SI.h5,0.9066666666666666,0.09059007352941123
Seifer,P,FC,20140326-100458-INGP048F2_SI.h5,0.9310344827586207,0.017310185185185054
Seifer,C,FC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.05027187500000023
Seifer,C,FC,20140407-103742-INGC111F2_SI.h5,0.9354838709677419,0.09320043103448226
Seifer,P,FC,20140410-111157-INGP050F2_SI.h5,0.8785046728971962,0.09344414893617038
Seifer,C,FC,20140414-103332-INGC107F2_SI.h5,0.8064516129032258,0.16333499999999992
Seifer,P,FC,20140430-142918-INGP065F2_SC.h5,0.9318181818181818,0.045929878048780834
Seifer,P,FC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.05270601851851895
Seifer,P,FC,20140502-144025-INGP038F2_SC.h5,0.5161290322580645,0.09977734374999982
Seifer,P,FC,20140502-144715-INGP038F2_SI.h5,0.30303030303030304,0.0855749999999986
Seifer,P,FC,20140519-100735-INGP069F2_SC.h5,0.9523809523809523,0.047729999999999675
Seifer,P,FC,20140613-143258-INGP056F2_SC.h5,0.945054945054945,0.03402616279069812
Seifer,P,FC,20140613-143705-INGP056F2_SI.h5,0.9411764705882353,0.011921874999999738
Seifer,C,FC,20140616-104931-INGC116F2_SC.h5,0.9444444444444444,0.04248651960784198
Seifer,C,FC,20140616-105652-INGC116F2_SI.h5,0.8888888888888888,0.10652343750000012
Seifer,C,FC,20140616-115608-INGC115F2_SI.h5,0.9375,0.012254166666666623
Seifer,C,FC,20140616-120247-INGC115F2_SC.h5,0.9285714285714286,0.0157708333333333
Seifer,C,FC,20140620-104641-INGC123F2_SC.h5,0.5609756097560976,0.14348097826086872
Seifer,C,FC,20140623-102345-INGC121F2_SI.h5,0.9333333333333333,0.04199776785714294
Seifer,C,FC,20140623-102510-INGC121F2_SC.h5,0.9158878504672897,0.022931122448979668
Seifer,P,FC,20140625-100836-INGP059F2_SI.h5,0.6,0.12251736111111115
Seifer,P,FC,20140625-101022-INGP059F2_SC.h5,0.5925925925925926,0.14522070312499943
Seifer,P,FC,20140625-141104-INGP067F2_SI.h5,0.9444444444444444,0.015597426470588472
Seifer,P,FC,20140625-141523-INGP067F2_SC.h5,0.9473684210526315,0.03341388888888881
Seifer,C,FC,20140715-102125-INGC126F2_SC.h5,0.9333333333333333,0.02690922619047625
Seifer,C,FC,20140715-102359-INGC126F2_SI.h5,0.9333333333333333,0.01338616071428582
Seifer,C,FC,20140716-103121-INGC134F2_SI.h5,0.9310344827586207,0.14258796296296303
Seifer,C,FC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.024240625000000567
Seifer,C,FC,20140718-111613-INGC119F2_SI.h5,0.6666666666666666,0.06867559523809487
Seifer,C,FC,20140718-111741-INGC119F2_SC.h5,0.76,0.10265789473684199
Seifer,C,FC,20140718-125755-INGC118F2_SI.h5,0.9142857142857143,0.09721289062499991
Seifer,C,FC,20140718-130445-INGC118F2_SC.h5,0.9333333333333333,0.10819419642857185
Seifer,C,FC,20140808-105750-INGC146F2_SC.h5,0.925,0.04353716216216179
Seifer,C,FC,20140808-110036-INGC146F2_SI.h5,0.9230769230769231,0.02513541666666703
Seifer,C,FC,20140811-104019-INGC125F2_SI.h5,0.8656716417910447,0.11034482758620676
Seifer,C,FC,20140811-104422-INGC125F2_SC.h5,0.8686868686868687,0.1038924418604653
Seifer,C,FC,20140813-104145-INGC133F2_SC.h5,0.5742574257425742,0.11075215517241464
Seifer,C,FC,20140813-104826-INGC133F2_SI.h5,0.875,0.125872767857143
Seifer,P,FC,20140818-102721-INGP007F3_SC.h5,0.8958333333333334,0.0630247093023254
Seifer,P,FC,20140827-102508-INGP074F2_SC.h5,0.5333333333333333,0.04562500000000015
Seifer,C,FC,20140901-103231-INGC137F2_SI.h5,0.9411764705882353,0.06922851562499968
Seifer,C,FC,20140901-103351-INGC137F2_SC.h5,0.9259259259259259,0.10311750000000021
Seifer,P,FC,20140912-112415-INGP078F2_SI.h5,0.9180327868852459,0.11748883928571417
Seifer,P,FC,20140912-113126-INGP078F2_SC.h5,0.8679245283018868,0.1721059782608691
Seifer,C,FC,20140919-112448-INGC153F2_SC.h5,0.8602150537634409,0.11701406249999954
Seifer,C,FC,20140919-113007-INGC153F2_SI.h5,0.7547169811320755,0.11644687499999987
Seifer,P,FC,20140922-101846-INGP072F2_SI.h5,0.9428571428571428,0.025778409090908862
Seifer,P,FC,20140922-102246-INGP072F2_SC.h5,0.9393939393939394,0.030631048387097064
Seifer,C,FC,20140924-103523-INGC138F2_SC.h5,0.9310344827586207,0.07924074074074108
Seifer,C,FC,20140924-103824-INGC138F2_SI.h5,0.8918918918918919,0.13138825757575745
Seifer,C,FC,20140924-114507-INGC139F2_SI.h5,0.6268656716417911,0.11354761904761956
Seifer,C,FC,20140924-114906-INGC139F2_SC.h5,0.6823529411764706,0.10771336206896542
Seifer,P,FC,20140929-103311-INGP003F3_SC.h5,0.9292929292929293,0.023577445652174397
Seifer,P,FC,20140929-103906-INGP003F3_SI.h5,0.8627450980392157,0.1723806818181817
Seifer,P,FC,20140929-135542-INGP005F3_SC.h5,0.6285714285714286,0.05986363636363585
Seifer,P,FC,20140929-140805-INGP005F3_SI.h5,0.6896551724137931,0.12276562499999977
Seifer,C,FC,20141001-101722-INGC151F2_SC.h5,0.9318181818181818,0.009937499999999426
Seifer,C,FC,20141001-102129-INGC151F2_SI.h5,0.9285714285714286,0.06426682692307689
Seifer,C,FC,20141001-113057-INGC152F2_SC.h5,0.8909090909090909,0.13512755102040858
Seifer,C,FC,20141001-113530-INGC152F2_SI.h5,0.9180327868852459,0.12380357142857137
Seifer,C,FC,20141008-103233-INGC140F2_SC.h5,0.8032786885245902,0.15164158163265293
Seifer,C,FC,20141008-103604-INGC140F2_SI.h5,0.8787878787878788,0.17095258620689655
Seifer,C,FC,20141014-132905-INGC108F2_SC.h5,0.9387755102040817,0.013880434782608643
Seifer,C,FC,20141014-133647-INGC108F2_SI.h5,0.9333333333333333,0.008283482142857445
Seifer,P,FC,20141020-113450-INGP016F3_SI.h5,0.9487179487179487,0.014903716216216228
Seifer,P,FC,20141020-113745-INGP016F3_SC.h5,0.9473684210526315,0.03189722222222241
Seifer,P,FC,20141022-103435-INGP009F3_SC.h5,0.9156626506024096,0.11484046052631569
Seifer,P,FC,20141022-104103-INGP009F3_SI.h5,0.891566265060241,0.1350185810810808
Seifer,P,FC,20141027-155256-INGP090F2_SI.h5,0.8035714285714286,0.10687361111111156
Seifer,P,FC,20141027-155749-INGP090F2_SC.h5,0.8395061728395061,0.10115624999999923
Seifer,P,FC,20141107-150732-INGP096F2_SI.h5,0.8974358974358975,0.15675357142857088
Seifer,P,FC,20141107-151332-INGP096F2_SC.h5,0.9166666666666666,0.11527272727272662
Seifer,P,FC,20141110-140944-INGP023F3_SC.h5,0.9397590361445783,0.1557948717948719
Seifer,P,FC,20141110-141359-INGP023F3_SI.h5,0.9375,0.020422916666666752
Seifer,P,FC,20141119-135153-INGP103F2_SC.h5,0.945054945054945,0.05576453488372153
Seifer,P,FC,20141119-135937-INGP103F2_SI.h5,0.9411764705882353,0.021412109374999686
Seifer,C,FC,20141121-105241-INGC171F2_SC.h5,0.845360824742268,0.12530335365853634
Seifer,C,FC,20141121-105951-INGC171F2_SI.h5,0.8571428571428571,0.1233773148148145
Seifer,P,FC,20141121-120019-INGP101F2_SI.h5,0.7540983606557377,0.15020108695652204
Seifer,P,FC,20141121-120212-INGP101F2_SC.h5,0.7115384615384616,0.15828716216216152
Seifer,P,FC,20141127-150410-INGP030F3_SC.h5,0.9166666666666666,0.09932954545454509
Seifer,P,FC,20141127-150830-INGP030F3_SI.h5,0.9047619047619048,0.10201315789473678
Seifer,P,FC,20141128-103228-INGP087F2_SI.h5,0.8860759493670886,0.0669107142857151
Seifer,P,FC,20141128-103436-INGP087F2_SC.h5,0.9487179487179487,0.03238006756756656
Seifer,P,FC,20141201-140139-INGP095F2_SC.h5,0.9137931034482759,0.17132311320754715
Seifer,P,FC,20141201-140422-INGP095F2_SI.h5,0.9090909090909091,0.1685546875000002
Seifer,P,FC,20141204-114303-INGP098F2_SC.h5,0.9347826086956522,0.026912790697674296
Seifer,P,FC,20141204-114555-INGP098F2_SI.h5,0.9285714285714286,0.018151442307692577
Seifer,P,FC,20141205-141613-INGP107F2_SC.h5,0.6428571428571429,0.10888425925925918
Seifer,P,FC,20141205-142005-INGP107F2_SI.h5,0.4675324675324675,0.09175347222222113
Seifer,P,FC,20150119-112007-INGP012F3_SC.h5,0.9056603773584906,0.09277604166666605
Seifer,P,FC,20150119-112419-INGP012F3_SI.h5,0.8888888888888888,0.08110937499999989
Seifer,P,FC,20150119-135819-INGP093F2_SI.h5,0.9523809523809523,0.14545937500000014
Seifer,P,FC,20150119-140206-INGP093F2_SC.h5,0.9484536082474226,0.05594429347826117
Seifer,P,FC,20150122-104127-INGP094F2_SC.h5,0.9333333333333333,0.029666666666666255
Seifer,P,FC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.00842788461538416
Seifer,P,FC,20150122-155438-INGP002F3_SI.h5,0.9574468085106383,0.013455555555555495
Seifer,P,FC,20150122-160726-INGP002F3_SC.h5,0.9577464788732394,0.02720404411764734
Seifer,P,FC,20150123-110954-INGP080F2_SC.h5,0.9090909090909091,0.10316428571428561
Seifer,P,FC,20150128-103929-INGP117F2_SC.h5,0.9333333333333333,0.018205357142858074
Seifer,P,FC,20150128-104212-INGP117F2_SI.h5,0.9310344827586207,0.011488425925925765
Seifer,C,FC,20150204-112402-INGC149F2_SC.h5,0.8035714285714286,0.15715694444444409
Seifer,C,FC,20150204-112900-INGC149F2_SI.h5,0.8727272727272727,0.14319531250000006
Seifer,P,FC,20150209-100904-INGP100F2_SC.h5,0.9142857142857143,0.0874804687500005
Seifer,P,FC,20150209-101716-INGP100F2_SI.h5,0.9375,0.09232499999999993
Seifer,C,FC,20150212-101319-INGC155F2_SI.h5,0.9310344827586207,0.014787037037036776
Seifer,C,FC,20150212-101428-INGC155F2_SC.h5,0.9292929292929293,0.012578804347826057
Seifer,P,FC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.009481707317073089
Seifer,P,FC,20150220-142417-INGP026F3_SI.h5,0.9354838709677419,0.0347262931034488
Seifer,P,FC,20150306-105949-INGP001F3_SC.h5,0.925,0.048711148648649595
Seifer,P,FC,20150306-110523-INGP001F3_SI.h5,0.92,0.04625271739130377
Seifer,P,FC,20150316-101914-INGP099F2_SC.h5,0.9333333333333333,0.06457857142857117
Seifer,P,FC,20150316-102649-INGP099F2_SI.h5,0.9310344827586207,0.03128009259259255
Seifer,C,FC,20150317-123200-INGC142F2_SC.h5,0.9130434782608695,0.12768898809523752
Seifer,C,FC,20150317-123730-INGC142F2_SI.h5,0.9310344827586207,0.1135300925925925
Seifer,P,FC,20150319-140553-INGP124F2_SI.h5,0.9333333333333333,0.06685937499999992
Seifer,P,FC,20150319-141150-INGP124F2_SC.h5,0.9320388349514563,0.009570312499999872
Seifer,P,FC,20150320-114356-INGP021F3_SC.h5,0.8051948051948052,0.10120161290322585
Seifer,P,FC,20150320-120001-INGP021F3_SI.h5,0.8656716417910447,0.09240517241379287
Seifer,P,FC,20150325-153006-INGP086F2_SC.h5,0.9473684210526315,0.016512152777777876
Seifer,P,FC,20150325-153618-INGP086F2_SI.h5,0.9473684210526315,0.026496527777777876
